Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image31626.jpg	1	1	241	190	0.026296
/home/capstone/adaboost/aflw/data/flickr/photo/image47347.jpg	0	1	106	293	0.023303
/home/capstone/adaboost/aflw/data/flickr/photo/image01649.jpg	1	1	578	1092	0.037456
/home/capstone/adaboost/aflw/data/flickr/photo/image56672.jpg	1	1	270	426	0.031481
/home/capstone/adaboost/aflw/data/flickr/photo/image44955.jpg	1	1	181	217	0.026208
/home/capstone/adaboost/aflw/data/flickr/photo/image40680.jpg	1	1	124	181	0.017548
/home/capstone/adaboost/aflw/data/flickr/photo/image68283.jpg	1	1	264	449	0.03313
/home/capstone/adaboost/aflw/data/flickr/photo/image01641.jpg	1	1	139	219	0.022841
/home/capstone/adaboost/aflw/data/flickr/photo/image67068.jpg	1	1	377	258	0.032559
/home/capstone/adaboost/aflw/data/flickr/photo/image51211.jpg	1	1	248	228	0.025006
/home/capstone/adaboost/aflw/data/flickr/photo/image13456.jpg	1	1	102	120	0.017097
/home/capstone/adaboost/aflw/data/flickr/photo/image33293.jpg	1	1	157	106	0.017014
/home/capstone/adaboost/aflw/data/flickr/photo/image46147.jpg	1	1	249	240	0.030234
/home/capstone/adaboost/aflw/data/flickr/photo/image13525.jpg	0	1	0	275	0.025713
/home/capstone/adaboost/aflw/data/flickr/photo/image33408.jpg	0	1	0	188	0.016451
/home/capstone/adaboost/aflw/data/flickr/photo/image70103.jpg	1	1	99	65	0.015853
/home/capstone/adaboost/aflw/data/flickr/photo/image11451.jpg	0	1	0	433	0.036669
/home/capstone/adaboost/aflw/data/flickr/photo/image06021.jpg	1	1	296	356	0.02066
/home/capstone/adaboost/aflw/data/flickr/photo/image36195.jpg	0	1	31	359	0.021523
/home/capstone/adaboost/aflw/data/flickr/photo/image70881.jpg	1	1	429	509	0.038624
/home/capstone/adaboost/aflw/data/flickr/photo/image66188.jpg	1	1	330	103	0.023919
/home/capstone/adaboost/aflw/data/flickr/photo/image65277.jpg	0	1	0	300	0.031143
/home/capstone/adaboost/aflw/data/flickr/photo/image02017.jpg	1	1	209	313	0.028452
/home/capstone/adaboost/aflw/data/flickr/photo/image41844.jpg	1	1	203	205	0.019499
/home/capstone/adaboost/aflw/data/flickr/photo/image19341.jpg	0	1	0	250	0.032579
/home/capstone/adaboost/aflw/data/flickr/photo/image60476.jpg	0	1	0	525	0.024494
/home/capstone/adaboost/aflw/data/flickr/photo/image25236.jpg	1	1	419	895	0.038196
/home/capstone/adaboost/aflw/data/flickr/photo/image67458.jpg	1	1	199	132	0.023015
/home/capstone/adaboost/aflw/data/flickr/photo/image60490.jpg	0	1	0	334	0.016129
/home/capstone/adaboost/aflw/data/flickr/photo/image11414.jpg	0	1	0	183	0.020648
/home/capstone/adaboost/aflw/data/flickr/photo/image54981.jpg	0	1	0	128	0.016623
/home/capstone/adaboost/aflw/data/flickr/photo/image54787.jpg	0	1	0	220	0.021609
/home/capstone/adaboost/aflw/data/flickr/photo/image43869.jpg	1	1	214	238	0.024282
/home/capstone/adaboost/aflw/data/flickr/photo/image49148.jpg	1	1	257	158	0.016391
/home/capstone/adaboost/aflw/data/flickr/photo/image53812.jpg	1	1	380	799	0.061438
/home/capstone/adaboost/aflw/data/flickr/photo/image34714.jpg	1	1	269	217	0.02394
/home/capstone/adaboost/aflw/data/flickr/photo/image07699.jpg	1	1	266	216	0.020611
/home/capstone/adaboost/aflw/data/flickr/photo/image45276.jpg	1	1	373	833	0.05956
/home/capstone/adaboost/aflw/data/flickr/photo/image40789.jpg	1	1	35	148	0.015506
/home/capstone/adaboost/aflw/data/flickr/photo/image56072.jpg	1	1	38	80	0.019606
/home/capstone/adaboost/aflw/data/flickr/photo/image08710.jpg	1	1	95	494	0.028591
/home/capstone/adaboost/aflw/data/flickr/photo/image11765.jpg	1	1	377	260	0.025824
/home/capstone/adaboost/aflw/data/flickr/photo/image47173.jpg	1	1	151	143	0.019958
/home/capstone/adaboost/aflw/data/flickr/photo/image03762.jpg	1	1	299	520	0.032005
/home/capstone/adaboost/aflw/data/flickr/photo/image09398.jpg	0	1	35	83	0.009566
/home/capstone/adaboost/aflw/data/flickr/photo/image09193.jpg	1	1	206	176	0.019253
/home/capstone/adaboost/aflw/data/flickr/photo/image48926.jpg	1	1	259	109	0.018182
/home/capstone/adaboost/aflw/data/flickr/photo/image60252.jpg	1	1	361	370	0.028932
/home/capstone/adaboost/aflw/data/flickr/photo/image65693.jpg	0	1	55	301	0.021318
/home/capstone/adaboost/aflw/data/flickr/photo/image23922.jpg	1	1	337	146	0.0198
/home/capstone/adaboost/aflw/data/flickr/photo/image06551.jpg	0	1	40	182	0.014458
/home/capstone/adaboost/aflw/data/flickr/photo/image02154.jpg	1	1	304	346	0.023885
/home/capstone/adaboost/aflw/data/flickr/photo/image31627.jpg	1	1	103	138	0.022342
/home/capstone/adaboost/aflw/data/flickr/photo/image68395.jpg	1	1	184	242	0.025044
/home/capstone/adaboost/aflw/data/flickr/photo/image04297.jpg	1	1	190	281	0.032849
/home/capstone/adaboost/aflw/data/flickr/photo/image69849.jpg	1	1	415	534	0.031954
/home/capstone/adaboost/aflw/data/flickr/photo/image00978.jpg	1	1	140	587	0.030331
/home/capstone/adaboost/aflw/data/flickr/photo/image29712.jpg	1	1	79	219	0.024763
/home/capstone/adaboost/aflw/data/flickr/photo/image57582.jpg	0	1	91	192	0.019781
/home/capstone/adaboost/aflw/data/flickr/photo/image12593.jpg	1	1	177	141	0.019156
/home/capstone/adaboost/aflw/data/flickr/photo/image42822.jpg	1	1	194	338	0.023204
/home/capstone/adaboost/aflw/data/flickr/photo/image03755.jpg	1	1	255	320	0.035575
/home/capstone/adaboost/aflw/data/flickr/photo/image11152.jpg	1	1	188	264	0.023713
/home/capstone/adaboost/aflw/data/flickr/photo/image41503.jpg	1	1	392	373	0.025279
/home/capstone/adaboost/aflw/data/flickr/photo/image10929.jpg	1	1	112	390	0.023456
/home/capstone/adaboost/aflw/data/flickr/photo/image42867.jpg	0	1	0	234	0.024668
/home/capstone/adaboost/aflw/data/flickr/photo/image13287.jpg	1	1	111	316	0.022892
/home/capstone/adaboost/aflw/data/flickr/photo/image57343.jpg	1	1	241	136	0.015395
/home/capstone/adaboost/aflw/data/flickr/photo/image08778.jpg	1	1	93	240	0.034808
/home/capstone/adaboost/aflw/data/flickr/photo/image28320.jpg	0	1	0	176	0.01523
/home/capstone/adaboost/aflw/data/flickr/photo/image54072.jpg	1	1	207	120	0.019497
/home/capstone/adaboost/aflw/data/flickr/photo/image58600.jpg	1	1	121	107	0.0155
/home/capstone/adaboost/aflw/data/flickr/photo/image42219.jpg	1	1	167	216	0.024021
/home/capstone/adaboost/aflw/data/flickr/photo/image20189.jpg	2	2	441	425	0.026392
/home/capstone/adaboost/aflw/data/flickr/photo/image63363.jpg	1	1	226	74	0.024576
/home/capstone/adaboost/aflw/data/flickr/photo/image47565.jpg	1	1	307	192	0.024037
/home/capstone/adaboost/aflw/data/flickr/photo/image70750.jpg	1	1	176	239	0.0274
/home/capstone/adaboost/aflw/data/flickr/photo/image44559.jpg	1	1	250	214	0.024111
/home/capstone/adaboost/aflw/data/flickr/photo/image26213.jpg	1	1	205	207	0.022938
/home/capstone/adaboost/aflw/data/flickr/photo/image59220.jpg	1	1	226	477	0.035424
/home/capstone/adaboost/aflw/data/flickr/photo/image07021.jpg	1	1	76	274	0.027239
/home/capstone/adaboost/aflw/data/flickr/photo/image02735.jpg	0	1	103	264	0.010135
/home/capstone/adaboost/aflw/data/flickr/photo/image36661.jpg	0	1	0	262	0.020101
/home/capstone/adaboost/aflw/data/flickr/photo/image11141.jpg	1	1	262	208	0.019069
/home/capstone/adaboost/aflw/data/flickr/photo/image68487.jpg	1	1	324	378	0.037482
/home/capstone/adaboost/aflw/data/flickr/photo/image08173.jpg	1	1	87	152	0.025339
/home/capstone/adaboost/aflw/data/flickr/photo/image04633.jpg	1	1	241	554	0.034379
/home/capstone/adaboost/aflw/data/flickr/photo/image08723.jpg	1	1	219	284	0.026112
/home/capstone/adaboost/aflw/data/flickr/photo/image70663.jpg	0	1	0	86	0.013133
/home/capstone/adaboost/aflw/data/flickr/photo/image58684.jpg	1	1	223	193	0.029302
/home/capstone/adaboost/aflw/data/flickr/photo/image00680.jpg	0	1	0	585	0.017646
/home/capstone/adaboost/aflw/data/flickr/photo/image57013.jpg	1	1	270	276	0.027057
/home/capstone/adaboost/aflw/data/flickr/photo/image29896.jpg	1	1	400	223	0.022637
/home/capstone/adaboost/aflw/data/flickr/photo/image59260.jpg	1	1	46	227	0.02931
/home/capstone/adaboost/aflw/data/flickr/photo/image69206.jpg	1	1	23	142	0.020542
/home/capstone/adaboost/aflw/data/flickr/photo/image60485.jpg	0	1	23	312	0.035257
/home/capstone/adaboost/aflw/data/flickr/photo/image37244.jpg	1	1	227	139	0.019416
/home/capstone/adaboost/aflw/data/flickr/photo/image09062.jpg	1	1	361	435	0.024423
/home/capstone/adaboost/aflw/data/flickr/photo/image63896.jpg	0	1	0	118	0.019773
/home/capstone/adaboost/aflw/data/flickr/photo/image41608.jpg	1	1	160	158	0.016608
/home/capstone/adaboost/aflw/data/flickr/photo/image66759.jpg	1	1	196	357	0.030682
/home/capstone/adaboost/aflw/data/flickr/photo/image69382.jpg	1	1	196	45	0.017408
/home/capstone/adaboost/aflw/data/flickr/photo/image24026.jpg	0	1	0	212	0.022297
/home/capstone/adaboost/aflw/data/flickr/photo/image27014.jpg	0	1	0	235	0.015746
/home/capstone/adaboost/aflw/data/flickr/photo/image02771.jpg	1	1	187	417	0.03267
/home/capstone/adaboost/aflw/data/flickr/photo/image59536.jpg	1	1	202	197	0.020397
/home/capstone/adaboost/aflw/data/flickr/photo/image42624.jpg	1	1	330	319	0.026362
/home/capstone/adaboost/aflw/data/flickr/photo/image43523.jpg	1	1	227	461	0.033482
/home/capstone/adaboost/aflw/data/flickr/photo/image04428.jpg	1	1	121	240	0.019989
/home/capstone/adaboost/aflw/data/flickr/photo/image52415.jpg	0	1	90	214	0.022832
/home/capstone/adaboost/aflw/data/flickr/photo/image57557.jpg	1	1	291	251	0.016512
/home/capstone/adaboost/aflw/data/flickr/photo/image43741.jpg	1	1	159	241	0.0465
/home/capstone/adaboost/aflw/data/flickr/photo/image13638.jpg	0	1	0	227	0.022755
/home/capstone/adaboost/aflw/data/flickr/photo/image01820.jpg	1	1	188	389	0.046079
/home/capstone/adaboost/aflw/data/flickr/photo/image57750.jpg	1	1	112	390	0.026561
/home/capstone/adaboost/aflw/data/flickr/photo/image46624.jpg	1	1	62	217	0.029944
/home/capstone/adaboost/aflw/data/flickr/photo/image39428.jpg	1	1	161	190	0.0344
/home/capstone/adaboost/aflw/data/flickr/photo/image01790.jpg	0	1	58	624	0.029931
/home/capstone/adaboost/aflw/data/flickr/photo/image46563.jpg	1	1	345	162	0.023096
/home/capstone/adaboost/aflw/data/flickr/photo/image26441.jpg	1	1	345	635	0.037473
/home/capstone/adaboost/aflw/data/flickr/photo/image31300.jpg	0	1	0	154	0.018923
/home/capstone/adaboost/aflw/data/flickr/photo/image45825.jpg	1	1	147	99	0.023527
/home/capstone/adaboost/aflw/data/flickr/photo/image40634.jpg	1	1	40	317	0.027711
/home/capstone/adaboost/aflw/data/flickr/photo/image46564.jpg	1	1	325	545	0.034182
/home/capstone/adaboost/aflw/data/flickr/photo/image04912.jpg	0	1	0	159	0.020766
/home/capstone/adaboost/aflw/data/flickr/photo/image51831.jpg	1	1	118	211	0.023667
/home/capstone/adaboost/aflw/data/flickr/photo/image60424.jpg	1	1	295	147	0.015946
/home/capstone/adaboost/aflw/data/flickr/photo/image07737.jpg	1	1	212	155	0.025319
/home/capstone/adaboost/aflw/data/flickr/photo/image58457.jpg	1	1	144	106	0.020241
/home/capstone/adaboost/aflw/data/flickr/photo/image57051.jpg	1	1	370	392	0.03808
/home/capstone/adaboost/aflw/data/flickr/photo/image45197.jpg	1	1	185	483	0.032415
/home/capstone/adaboost/aflw/data/flickr/photo/image29654.jpg	1	1	395	366	0.032395
/home/capstone/adaboost/aflw/data/flickr/photo/image13527.jpg	1	1	110	238	0.028096
/home/capstone/adaboost/aflw/data/flickr/photo/image40556.jpg	1	1	309	252	0.023551
/home/capstone/adaboost/aflw/data/flickr/photo/image39731.jpg	1	1	260	461	0.036487
/home/capstone/adaboost/aflw/data/flickr/photo/image01869.jpg	1	1	205	403	0.037952
/home/capstone/adaboost/aflw/data/flickr/photo/image06716.jpg	1	1	87	196	0.026757
/home/capstone/adaboost/aflw/data/flickr/photo/image43071.jpg	1	1	297	412	0.036551
/home/capstone/adaboost/aflw/data/flickr/photo/image71165.jpg	1	1	72	274	0.039385
/home/capstone/adaboost/aflw/data/flickr/photo/image53721.jpg	1	1	372	372	0.028477
/home/capstone/adaboost/aflw/data/flickr/photo/image23807.jpg	0	1	0	163	0.024075
/home/capstone/adaboost/aflw/data/flickr/photo/image01952.jpg	1	1	397	516	0.034659
/home/capstone/adaboost/aflw/data/flickr/photo/image08790.jpg	1	1	226	459	0.026043
/home/capstone/adaboost/aflw/data/flickr/photo/image35486.jpg	1	1	38	57	0.013551
/home/capstone/adaboost/aflw/data/flickr/photo/image25767.jpg	1	1	316	512	0.042844
/home/capstone/adaboost/aflw/data/flickr/photo/image68673.jpg	1	1	537	244	0.02439
/home/capstone/adaboost/aflw/data/flickr/photo/image46185.jpg	0	1	0	134	0.017787
/home/capstone/adaboost/aflw/data/flickr/photo/image07781.jpg	0	1	0	6	0.000199
/home/capstone/adaboost/aflw/data/flickr/photo/image31469.jpg	0	1	60	216	0.024874
/home/capstone/adaboost/aflw/data/flickr/photo/image58017.jpg	1	1	188	104	0.017746
/home/capstone/adaboost/aflw/data/flickr/photo/image13604.jpg	1	1	309	994	0.037818
/home/capstone/adaboost/aflw/data/flickr/photo/image06996.jpg	1	1	162	155	0.019506
/home/capstone/adaboost/aflw/data/flickr/photo/image12649.jpg	1	1	182	644	0.037295
/home/capstone/adaboost/aflw/data/flickr/photo/image52489.jpg	1	1	238	226	0.033717
/home/capstone/adaboost/aflw/data/flickr/photo/image68014.jpg	1	1	318	227	0.02701
/home/capstone/adaboost/aflw/data/flickr/photo/image24617.jpg	1	1	79	204	0.022537
/home/capstone/adaboost/aflw/data/flickr/photo/image47728.jpg	1	1	56	239	0.037071
/home/capstone/adaboost/aflw/data/flickr/photo/image32645.jpg	1	1	382	465	0.032956
/home/capstone/adaboost/aflw/data/flickr/photo/image39184.jpg	1	1	272	542	0.036279
/home/capstone/adaboost/aflw/data/flickr/photo/image57576.jpg	1	1	264	428	0.034919
/home/capstone/adaboost/aflw/data/flickr/photo/image70978.jpg	1	1	102	178	0.018265
/home/capstone/adaboost/aflw/data/flickr/photo/image57984.jpg	1	1	29	34	0.012807
/home/capstone/adaboost/aflw/data/flickr/photo/image20369.jpg	1	1	239	943	0.04328
/home/capstone/adaboost/aflw/data/flickr/photo/image59885.jpg	1	1	376	414	0.029072
/home/capstone/adaboost/aflw/data/flickr/photo/image53291.jpg	1	1	320	530	0.036729
/home/capstone/adaboost/aflw/data/flickr/photo/image47841.jpg	0	1	25	115	0.016347
/home/capstone/adaboost/aflw/data/flickr/photo/image32680.jpg	1	1	197	137	0.015939
/home/capstone/adaboost/aflw/data/flickr/photo/image58084.jpg	1	1	77	809	0.044443
/home/capstone/adaboost/aflw/data/flickr/photo/image71188.jpg	1	1	365	417	0.030049
/home/capstone/adaboost/aflw/data/flickr/photo/image29031.jpg	0	1	64	343	0.038766
/home/capstone/adaboost/aflw/data/flickr/photo/image59736.jpg	1	1	355	309	0.043831
/home/capstone/adaboost/aflw/data/flickr/photo/image59327.jpg	1	1	338	377	0.031912
/home/capstone/adaboost/aflw/data/flickr/photo/image28595.jpg	1	1	162	137	0.015642
/home/capstone/adaboost/aflw/data/flickr/photo/image09034.jpg	1	1	221	446	0.03723
/home/capstone/adaboost/aflw/data/flickr/photo/image06789.jpg	1	1	400	564	0.036968
/home/capstone/adaboost/aflw/data/flickr/photo/image58513.jpg	1	1	311	242	0.034573
/home/capstone/adaboost/aflw/data/flickr/photo/image29021.jpg	1	1	415	265	0.028996
/home/capstone/adaboost/aflw/data/flickr/photo/image35772.jpg	1	1	190	353	0.029792
/home/capstone/adaboost/aflw/data/flickr/photo/image67832.jpg	1	1	482	414	0.027027
/home/capstone/adaboost/aflw/data/flickr/photo/image46478.jpg	1	1	154	251	0.023466
/home/capstone/adaboost/aflw/data/flickr/photo/image07785.jpg	1	1	302	301	0.025515
/home/capstone/adaboost/aflw/data/flickr/photo/image01639.jpg	1	1	230	432	0.031158
/home/capstone/adaboost/aflw/data/flickr/photo/image58130.jpg	1	1	235	656	0.040183
/home/capstone/adaboost/aflw/data/flickr/photo/image43801.jpg	1	1	238	278	0.032653
/home/capstone/adaboost/aflw/data/flickr/photo/image06631.jpg	1	1	254	103	0.025268
/home/capstone/adaboost/aflw/data/flickr/photo/image14090.jpg	1	1	120	106	0.019236
/home/capstone/adaboost/aflw/data/flickr/photo/image69609.jpg	0	1	0	130	0.017545
/home/capstone/adaboost/aflw/data/flickr/photo/image49960.jpg	1	1	140	167	0.02856
/home/capstone/adaboost/aflw/data/flickr/photo/image59363.jpg	1	1	310	644	0.027462
/home/capstone/adaboost/aflw/data/flickr/photo/image69333.jpg	1	1	163	228	0.030558
/home/capstone/adaboost/aflw/data/flickr/photo/image34022.jpg	1	1	263	449	0.034346
/home/capstone/adaboost/aflw/data/flickr/photo/image39870.jpg	1	1	144	66	0.014082
/home/capstone/adaboost/aflw/data/flickr/photo/image13137.jpg	0	1	77	309	0.038206
/home/capstone/adaboost/aflw/data/flickr/photo/image59644.jpg	1	1	147	417	0.035305
/home/capstone/adaboost/aflw/data/flickr/photo/image11622.jpg	1	1	166	72	0.012463
/home/capstone/adaboost/aflw/data/flickr/photo/image36058.jpg	1	1	232	39	0.01433
/home/capstone/adaboost/aflw/data/flickr/photo/image36045.jpg	0	1	64	128	0.013858
/home/capstone/adaboost/aflw/data/flickr/photo/image45459.jpg	1	1	188	35	0.012786
/home/capstone/adaboost/aflw/data/flickr/photo/image58026.jpg	0	1	32	86	0.013437
/home/capstone/adaboost/aflw/data/flickr/photo/image40028.jpg	1	1	155	637	0.029982
/home/capstone/adaboost/aflw/data/flickr/photo/image06902.jpg	1	1	217	67	0.01748
/home/capstone/adaboost/aflw/data/flickr/photo/image28321.jpg	0	1	93	385	0.032112
/home/capstone/adaboost/aflw/data/flickr/photo/image40352.jpg	0	1	18	509	0.037181
/home/capstone/adaboost/aflw/data/flickr/photo/image62844.jpg	1	1	94	133	0.017384
/home/capstone/adaboost/aflw/data/flickr/photo/image29655.jpg	1	1	271	544	0.034659
/home/capstone/adaboost/aflw/data/flickr/photo/image24121.jpg	0	1	52	353	0.029471
/home/capstone/adaboost/aflw/data/flickr/photo/image05457.jpg	1	1	327	324	0.022288
/home/capstone/adaboost/aflw/data/flickr/photo/image28274.jpg	1	1	205	375	0.020739
/home/capstone/adaboost/aflw/data/flickr/photo/image44620.jpg	1	1	58	223	0.017514
/home/capstone/adaboost/aflw/data/flickr/photo/image66725.jpg	1	1	325	187	0.025575
/home/capstone/adaboost/aflw/data/flickr/photo/image47703.jpg	1	1	329	455	0.0303
/home/capstone/adaboost/aflw/data/flickr/photo/image58893.jpg	1	1	201	197	0.026618
/home/capstone/adaboost/aflw/data/flickr/photo/image43190.jpg	1	1	257	185	0.019133
/home/capstone/adaboost/aflw/data/flickr/photo/image03851.jpg	0	1	94	147	0.015747
/home/capstone/adaboost/aflw/data/flickr/photo/image21467.jpg	1	1	292	469	0.035307
/home/capstone/adaboost/aflw/data/flickr/photo/image13218.jpg	1	1	271	278	0.028618
/home/capstone/adaboost/aflw/data/flickr/photo/image47096.jpg	1	1	200	497	0.038039
/home/capstone/adaboost/aflw/data/flickr/photo/image06645.jpg	1	1	81	295	0.022983
/home/capstone/adaboost/aflw/data/flickr/photo/image01736.jpg	1	1	463	376	0.022642
/home/capstone/adaboost/aflw/data/flickr/photo/image43763.jpg	1	1	76	473	0.025981
/home/capstone/adaboost/aflw/data/flickr/photo/image03876.jpg	1	1	115	254	0.024071
/home/capstone/adaboost/aflw/data/flickr/photo/image59581.jpg	1	1	239	87	0.022118
/home/capstone/adaboost/aflw/data/flickr/photo/image43281.jpg	1	1	126	584	0.029078
/home/capstone/adaboost/aflw/data/flickr/photo/image52302.jpg	1	1	114	424	0.040345
/home/capstone/adaboost/aflw/data/flickr/photo/image04333.jpg	1	1	126	395	0.021615
/home/capstone/adaboost/aflw/data/flickr/photo/image44866.jpg	1	1	231	116	0.021559
/home/capstone/adaboost/aflw/data/flickr/photo/image33675.jpg	1	1	129	299	0.020633
/home/capstone/adaboost/aflw/data/flickr/photo/image60071.jpg	1	1	170	173	0.017041
/home/capstone/adaboost/aflw/data/flickr/photo/image43976.jpg	1	1	268	267	0.026798
/home/capstone/adaboost/aflw/data/flickr/photo/image06988.jpg	1	1	291	512	0.031301
/home/capstone/adaboost/aflw/data/flickr/photo/image00507.jpg	1	1	143	115	0.018628
/home/capstone/adaboost/aflw/data/flickr/photo/image22719.jpg	1	1	20	156	0.01913
/home/capstone/adaboost/aflw/data/flickr/photo/image50473.jpg	1	1	354	326	0.025524
/home/capstone/adaboost/aflw/data/flickr/photo/image54117.jpg	1	1	296	260	0.026762
/home/capstone/adaboost/aflw/data/flickr/photo/image41817.jpg	1	1	247	532	0.030809
/home/capstone/adaboost/aflw/data/flickr/photo/image32033.jpg	0	1	0	220	0.018169
/home/capstone/adaboost/aflw/data/flickr/photo/image05028.jpg	1	1	197	756	0.031644
/home/capstone/adaboost/aflw/data/flickr/photo/image11768.jpg	1	1	291	291	0.01921
/home/capstone/adaboost/aflw/data/flickr/photo/image45055.jpg	1	1	57	129	0.03066
/home/capstone/adaboost/aflw/data/flickr/photo/image08759.jpg	1	1	69	144	0.024777
/home/capstone/adaboost/aflw/data/flickr/photo/image08827.jpg	1	1	121	324	0.023546
/home/capstone/adaboost/aflw/data/flickr/photo/image48963.jpg	1	1	197	278	0.026345
/home/capstone/adaboost/aflw/data/flickr/photo/image44987.jpg	1	1	151	722	0.036466
/home/capstone/adaboost/aflw/data/flickr/photo/image51603.jpg	1	1	348	248	0.022716
/home/capstone/adaboost/aflw/data/flickr/photo/image66586.jpg	1	1	62	146	0.019315
/home/capstone/adaboost/aflw/data/flickr/photo/image70961.jpg	1	1	280	202	0.020278
/home/capstone/adaboost/aflw/data/flickr/photo/image23569.jpg	1	1	16	205	0.016351
/home/capstone/adaboost/aflw/data/flickr/photo/image47457.jpg	1	1	214	73	0.02115
/home/capstone/adaboost/aflw/data/flickr/photo/image45755.jpg	1	1	94	270	0.020121
/home/capstone/adaboost/aflw/data/flickr/photo/image07812.jpg	1	1	196	565	0.033942
/home/capstone/adaboost/aflw/data/flickr/photo/image43376.jpg	1	1	229	642	0.040716
/home/capstone/adaboost/aflw/data/flickr/photo/image45560.jpg	1	1	50	91	0.007031
/home/capstone/adaboost/aflw/data/flickr/photo/image29705.jpg	1	1	114	424	0.039485
/home/capstone/adaboost/aflw/data/flickr/photo/image05718.jpg	1	1	178	267	0.022373
/home/capstone/adaboost/aflw/data/flickr/photo/image48936.jpg	1	1	270	206	0.020825
/home/capstone/adaboost/aflw/data/flickr/photo/image47958.jpg	1	1	124	164	0.023474
/home/capstone/adaboost/aflw/data/flickr/photo/image60453.jpg	1	1	442	250	0.021437
/home/capstone/adaboost/aflw/data/flickr/photo/image11347.jpg	0	1	0	273	0.01657
/home/capstone/adaboost/aflw/data/flickr/photo/image21165.jpg	0	1	34	116	0.021339
/home/capstone/adaboost/aflw/data/flickr/photo/image10421.jpg	0	1	0	180	0.019823
/home/capstone/adaboost/aflw/data/flickr/photo/image02015.jpg	1	1	202	505	0.025111
/home/capstone/adaboost/aflw/data/flickr/photo/image36577.jpg	1	1	203	296	0.021332
/home/capstone/adaboost/aflw/data/flickr/photo/image03524.jpg	1	1	327	554	0.032544
/home/capstone/adaboost/aflw/data/flickr/photo/image55386.jpg	1	1	262	531	0.037681
/home/capstone/adaboost/aflw/data/flickr/photo/image44823.jpg	0	1	0	368	0.021348
/home/capstone/adaboost/aflw/data/flickr/photo/image04043.jpg	1	1	303	458	0.023192
/home/capstone/adaboost/aflw/data/flickr/photo/image59226.jpg	1	1	326	322	0.022361
/home/capstone/adaboost/aflw/data/flickr/photo/image43424.jpg	0	1	0	493	0.0333
/home/capstone/adaboost/aflw/data/flickr/photo/image57212.jpg	0	1	1	50	0.013746
/home/capstone/adaboost/aflw/data/flickr/photo/image28752.jpg	1	1	276	662	0.027966
/home/capstone/adaboost/aflw/data/flickr/photo/image58398.jpg	1	1	424	297	0.027417
/home/capstone/adaboost/aflw/data/flickr/photo/image58003.jpg	1	1	234	88	0.01552
/home/capstone/adaboost/aflw/data/flickr/photo/image49806.jpg	1	1	241	276	0.031431
/home/capstone/adaboost/aflw/data/flickr/photo/image65776.jpg	1	1	240	261	0.027007
/home/capstone/adaboost/aflw/data/flickr/photo/image46260.jpg	1	1	168	509	0.029539
/home/capstone/adaboost/aflw/data/flickr/photo/image12281.jpg	1	1	148	403	0.029183
/home/capstone/adaboost/aflw/data/flickr/photo/image47906.jpg	1	1	109	188	0.021129
/home/capstone/adaboost/aflw/data/flickr/photo/image41291.jpg	1	1	186	363	0.031673
/home/capstone/adaboost/aflw/data/flickr/photo/image45650.jpg	0	1	187	594	0.026698
/home/capstone/adaboost/aflw/data/flickr/photo/image70279.jpg	1	1	304	260	0.030888
/home/capstone/adaboost/aflw/data/flickr/photo/image25610.jpg	0	1	0	133	0.016097
/home/capstone/adaboost/aflw/data/flickr/photo/image44314.jpg	1	1	43	130	0.016173
/home/capstone/adaboost/aflw/data/flickr/photo/image12543.jpg	0	1	93	496	0.038195
/home/capstone/adaboost/aflw/data/flickr/photo/image20474.jpg	1	1	154	306	0.016738
/home/capstone/adaboost/aflw/data/flickr/photo/image38880.jpg	0	1	0	223	0.019916
/home/capstone/adaboost/aflw/data/flickr/photo/image10795.jpg	1	1	116	175	0.024313
/home/capstone/adaboost/aflw/data/flickr/photo/image44257.jpg	0	1	0	336	0.019147
/home/capstone/adaboost/aflw/data/flickr/photo/image45691.jpg	0	1	15	174	0.023203
/home/capstone/adaboost/aflw/data/flickr/photo/image55835.jpg	0	1	0	89	0.015183
/home/capstone/adaboost/aflw/data/flickr/photo/image67980.jpg	1	1	347	376	0.036082
/home/capstone/adaboost/aflw/data/flickr/photo/image71284.jpg	1	1	184	348	0.029735
/home/capstone/adaboost/aflw/data/flickr/photo/image24781.jpg	1	1	411	704	0.043034
/home/capstone/adaboost/aflw/data/flickr/photo/image70442.jpg	1	1	255	170	0.018605
/home/capstone/adaboost/aflw/data/flickr/photo/image40755.jpg	1	1	160	116	0.013493
/home/capstone/adaboost/aflw/data/flickr/photo/image41756.jpg	0	1	57	185	0.014804
/home/capstone/adaboost/aflw/data/flickr/photo/image41325.jpg	1	1	156	719	0.036663
/home/capstone/adaboost/aflw/data/flickr/photo/image09135.jpg	0	1	57	185	0.014817
/home/capstone/adaboost/aflw/data/flickr/photo/image30535.jpg	1	1	128	310	0.023635
/home/capstone/adaboost/aflw/data/flickr/photo/image06386.jpg	1	1	351	698	0.032198
/home/capstone/adaboost/aflw/data/flickr/photo/image43446.jpg	1	1	97	82	0.01349
/home/capstone/adaboost/aflw/data/flickr/photo/image43234.jpg	1	1	175	230	0.022521
/home/capstone/adaboost/aflw/data/flickr/photo/image02639.jpg	1	1	479	328	0.023897
